Id,SalePrice
2735,132133.26568963449
2736,140175.08829170468
2737,123009.6511426066
2738,122821.11601220393
2739,163750.83319801962
2740,144018.38780449514
2741,142814.49947314587
2742,146715.46028546384
2743,144641.05521434156
2744,158064.5733870524
2745,141969.34954083245
2746,139548.79728583863
2747,137630.37895579284
2748,137572.40526149527
2749,119234.89389782489
2750,142364.55993925274
2751,140350.90303101696
2752,175455.0038556768
2753,143397.28729934254
2754,193265.4887902272
2755,132994.93253959928
2756,99787.03378988453
2757,102130.78332065103
2758,94314.86440629093
2759,153121.27255889477
2760,110611.30778927048
2761,147758.89992873007
2762,142953.26936854573
2763,203046.79493467428
2764,153790.51123185438
2765,261289.52601765198
2766,128899.07585528344
2767,96825.34128773586
2768,136058.31072253562
2769,131157.7595419143
2770,129494.89037264617
2771,107550.9752780446
2772,109224.86177991204
2773,153459.79244506775
2774,135952.46734001735
2775,115662.3837804623
2776,128035.68453809709
2777,127285.97013735397
2778,114982.9397164392
2779,118081.65176234172
2780,108954.17633426623
2781,100717.85017245024
2782,99151.43866876767
2783,96766.85099354779
2784,113245.93893230116
2785,139923.11323688462
2786,73265.76336502748
2787,122539.7102051776
2788,73134.65373890757
2789,130652.16786598545
2790,110265.39728509985
2791,115717.41042247503
2792,139417.78107323594
2793,148605.4479605253
2794,129217.28564780437
2795,118369.03248879017
2796,112113.14419772818
2797,148091.99657073783
2798,102015.11567920959
2799,159416.3895299293
2800,67313.73668330388
2801,139075.62857839646
2802,131745.42402250684
2803,147185.95617498894
2804,122333.89158289041
2805,101176.26136266672
2806,84998.6392826468
2807,156412.65997882397
2808,168243.66297857676
2809,139093.66723827797
2810,136359.08729383806
2811,160416.13722948066
2812,158786.02695906736
2813,144260.48151395153
2814,140286.7146621727
2815,113527.92633024818
2816,208210.78699067427
2817,158088.8793237972
2818,139217.25730957277
2819,160690.31147498122
2820,137439.20060591024
2821,130916.49113745557
2822,168786.50532243113
2823,200004.80143856775
2824,178203.2180345708
2825,129319.5640883151
2826,142292.21346114954
2827,132470.2477154261
2828,221901.73571673405
2829,186166.11286228386
2830,209458.15464367828
2831,171126.19200009538
2832,235630.82537882953
2833,268505.79928428004
2834,200149.4401744206
2835,203859.31213790638
2836,184957.7079537886
2837,176799.72634838714
2838,144705.77981473974
2839,185346.79041801588
2840,198451.72115850876
2841,191569.5008277586
2842,224410.8335498706
2843,148852.20481642603
2844,173325.86008458538
2845,111509.47204906218
2846,198008.2258500272
2847,198848.26865240975
2848,180195.5534833081
2849,186808.3688070091
2850,265605.5885856565
2851,177352.49989394852
2852,237931.28270709686
2853,226546.55469647062
2854,141035.21245439106
2855,189517.42490386826
2856,182237.06581046002
2857,179852.20436259278
2858,192151.5204384067
2859,132759.25098881614
2860,139135.10608923182
2861,132771.97741982157
2862,168031.78309136338
2863,117753.41667733638
2864,184426.49881398634
2865,142670.65157239654
2866,139536.40655926522
2867,100084.42111302579
2868,127189.95308880045
2869,127151.26276100244
2870,130709.53723728024
2871,83700.90206867948
2872,101188.58717623261
2873,99954.64004685119
2874,125447.10982151385
2875,132166.8290889693
2876,148839.3032396691
2877,130196.02060738052
2878,155253.70195749289
2879,129712.60700558306
2880,102319.73068303964
2881,131018.68115892867
2882,167165.0057757998
2883,199605.362639403
2884,187690.14334117272
2885,176226.93190440335
2886,219322.4699330782
2887,127109.08094998624
2888,141487.18198456685
2889,59798.53865983698
2890,81759.35036240189
2891,131372.7947398339
2892,77433.2831462517
2893,97803.01371393788
2894,62277.90504675577
2895,296255.2958629895
2896,276228.8782314049
2897,197428.85086012396
2898,134345.0866787082
2899,187990.78334439325
2900,175828.25496752484
2901,186132.16397262603
2902,189552.70219506675
2903,278410.8311646778
2904,287201.46770934184
2905,153554.55938741003
2906,190576.70743589502
2907,113326.80371929592
2908,140016.1063502245
2909,136827.37197279613
2910,86549.90350601917
2911,86290.80956460683
2912,148977.653193088
2913,110318.6085980644
2914,86423.74778533075
2915,93482.4026169919
2916,107297.20325324728
2917,154838.03011810398
2918,120236.98777550492
2919,216379.76817368678
