Id,SalePrice
2735,132133.2656896183
2736,140175.08829169546
2737,123009.65114260223
2738,122821.11601219454
2739,163750.8331980141
2740,144018.38780449104
2741,142814.49947314357
2742,146715.4602854529
2743,144641.05521434156
2744,158064.57338704032
2745,141969.34954082465
2746,139548.79728582944
2747,137630.37895578673
2748,137572.40526148037
2749,119234.89389782002
2750,142364.55993924692
2751,140350.903031008
2752,175455.00385568052
2753,143397.28729933515
2754,193265.4887902097
2755,132994.9325395877
2756,99787.0337898778
2757,102130.78332065031
2758,94314.8644062839
2759,153121.27255888062
2760,110611.30778926105
2761,147758.8999287214
2762,142953.26936854166
2763,203046.79493468005
2764,153790.51123185383
2765,261289.52601765151
2766,128899.07585528206
2767,96825.34128773535
2768,136058.3107225414
2769,131157.75954191547
2770,129494.89037263145
2771,107550.97527803562
2772,109224.86177989905
2773,153459.79244506013
2774,135952.46734000408
2775,115662.38378045286
2776,128035.68453809072
2777,127285.97013735285
2778,114982.93971643205
2779,118081.65176232976
2780,108954.17633425443
2781,100717.85017244345
2782,99151.43866876098
2783,96766.85099354023
2784,113245.93893228848
2785,139923.1132368779
2786,73265.7633650215
2787,122539.71020517085
2788,73134.65373889821
2789,130652.16786598174
2790,110265.39728509416
2791,115717.41042246907
2792,139417.7810732347
2793,148605.44796052424
2794,129217.2856478023
2795,118369.0324887805
2796,112113.14419771325
2797,148091.99657073704
2798,102015.11567920742
2799,159416.38952992504
2800,67313.73668329744
2801,139075.62857839398
2802,131745.42402249773
2803,147185.95617498763
2804,122333.89158288258
2805,101176.26136267066
2806,84998.63928263925
2807,156412.65997882257
2808,168243.66297857318
2809,139093.6672382666
2810,136359.08729382933
2811,160416.13722947895
2812,158786.02695906343
2813,144260.4815139441
2814,140286.71466216544
2815,113527.92633024234
2816,208210.78699066612
2817,158088.879323793
2818,139217.2573095626
2819,160690.3114749798
2820,137439.20060590244
2821,130916.49113745324
2822,168786.50532243474
2823,200004.8014385713
2824,178203.21803456382
2825,129319.56408831947
2826,142292.21346115108
2827,132470.24771542824
2828,221901.73571673405
2829,186166.11286227725
2830,209458.1546436861
2831,171126.19200008537
2832,235630.82537881823
2833,268505.79928428767
2834,200149.4401744206
2835,203859.3121378977
2836,184957.70795377876
2837,176799.72634838088
2838,144705.77981472766
2839,185346.7904179935
2840,198451.72115850207
2841,191569.50082774772
2842,224410.8335498646
2843,148852.2048164099
2844,173325.86008457522
2845,111509.47204905446
2846,198008.22585000927
2847,198848.26865240833
2848,180195.55348330617
2849,186808.3688070005
2850,265605.588585649
2851,177352.49989393877
2852,237931.28270709096
2853,226546.55469646218
2854,141035.21245437628
2855,189517.42490385714
2856,182237.0658104587
2857,179852.2043625816
2858,192151.5204383961
2859,132759.2509888152
2860,139135.10608922836
2861,132771.97741982227
2862,168031.7830913631
2863,117753.41667733368
2864,184426.49881398372
2865,142670.65157239552
2866,139536.40655925483
2867,100084.42111302401
2868,127189.9530887991
2869,127151.26276100107
2870,130709.53723728024
2871,83700.90206867992
2872,101188.58717623063
2873,99954.64004685225
2874,125447.10982151095
2875,132166.82908896508
2876,148839.30323966593
2877,130196.02060737659
2878,155253.70195749315
2879,129712.607005581
2880,102319.73068303619
2881,131018.68115891912
2882,167165.00577579535
2883,199605.36263939412
2884,187690.1433411734
2885,176226.93190440178
2886,219322.46993307158
2887,127109.08094998353
2888,141487.18198455704
2889,59798.53865983241
2890,81759.35036239347
2891,131372.79473982874
2892,77433.2831462517
2893,97803.01371393335
2894,62277.90504675566
2895,296255.2958629837
2896,276228.87823138526
2897,197428.85086010714
2898,134345.08667869653
2899,187990.78334437954
2900,175828.25496750392
2901,186132.16397262042
2902,189552.70219506507
2903,278410.8311646645
2904,287201.4677093357
2905,153554.55938740892
2906,190576.7074358808
2907,113326.80371929532
2908,140016.10635020983
2909,136827.3719727835
2910,86549.90350601332
2911,86290.80956460575
2912,148977.6531930734
2913,110318.60859806264
2914,86423.74778532813
2915,93482.40261698874
2916,107297.20325324575
2917,154838.0301180842
2918,120236.9877754951
2919,216379.76817367834
